
running 1225 tests
test binary_consensus_loop::tests::run030::run030_inbound_duplicate_signer_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_high_qc_mismatch_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_malformed_newview_decode_failure_does_not_advance ... ok
test binary_consensus_loop::tests::run030::run030_inbound_malformed_timeout_decode_failure_does_not_advance ... ok
test binary_consensus_loop::tests::run030::run030_inbound_missing_evidence_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_insufficient_quorum_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_unsigned_timeout_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_unknown_validator_timeout_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_valid_signed_timeout_verified_and_engine_accepts ... ok
test binary_consensus_loop::tests::run030::run030_inbound_mixed_view_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_valid_evidence_bearing_newview_advances_view ... ok
test binary_consensus_loop::tests::run030::run030_inbound_wrong_suite_newview_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_inbound_wrong_suite_timeout_rejected_before_engine ... ok
test binary_consensus_loop::tests::run030::run030_no_ctx_does_not_touch_run030_counters ... ok
test binary_consensus_loop::tests::run046_committed_height_progress_resets_pacer ... ok
test binary_consensus_loop::tests::run046_default_base_equals_old_fixed_threshold ... ok
test binary_consensus_loop::tests::run046_disabled_primitive_is_inert ... ok
test binary_consensus_loop::tests::run046_invalid_config_rejected_fail_closed ... ok
test binary_consensus_loop::tests::run046_metrics_export_disabled_primitive_reads_zero ... ok
test binary_consensus_loop::tests::run046_metrics_export_reflects_pacer_state_exactly ... ok
test binary_consensus_loop::tests::run046_multiplier_one_preserves_fixed_cadence ... ok
test binary_consensus_loop::tests::run046_reset_returns_to_base_and_counts_real_resets_only ... ok
test binary_consensus_loop::tests::run046_second_view_emits_at_doubled_threshold_after_self_fire ... ok
test binary_consensus_loop::tests::run046_threshold_doubles_then_saturates_at_max ... ok
test binary_consensus_loop::tests::run046_view_only_progress_does_not_reset_pacer ... ok
test binary_consensus_loop::tests::run030::run030_outbound_fail_closed_when_signer_missing ... ok
test block_store::tests::block_store_clear_removes_all ... ok
test block_store::tests::block_store_compute_block_id_matches_derive ... ok
test block_store::tests::block_store_different_proposals_have_different_ids ... ok
test block_store::tests::block_store_get_nonexistent_returns_none ... ok
test block_store::tests::block_store_iter_returns_all_entries ... ok
test block_store::tests::block_store_new_is_empty ... ok
test block_store::tests::block_store_overwrite_replaces_proposal ... ok
test block_store::tests::block_store_store_with_id ... ok
test block_store::tests::block_store_stores_and_retrieves_proposal ... ok
test block_store::tests::derive_block_id_from_header_consistency ... ok
test channel_config::tests::builder_methods_work ... ok
test channel_config::tests::config_debug_impl ... ok
test channel_config::tests::config_is_clone_and_eq ... ok
test channel_config::tests::default_config_has_expected_values ... ok
test cli::tests::run_033_consensus_key_default_is_empty ... ok
test cli::tests::run_033_consensus_key_invalid_hex_is_caller_error ... ok
test cli::tests::run_033_consensus_key_propagates_into_config ... ok
test cli::tests::run_033_existing_p2p_peer_vid_at_addr_unchanged ... ok
test cli::tests::run_033_parse_consensus_key_rejects_bad_suite ... ok
test cli::tests::run_033_parse_consensus_key_rejects_bad_vid ... ok
test cli::tests::run_033_parse_consensus_key_rejects_empty_hex ... ok
test cli::tests::run_033_parse_consensus_key_rejects_missing_parts ... ok
test cli::tests::run_033_parse_consensus_key_rejects_odd_length_hex ... ok
test cli::tests::run_033_parse_consensus_key_valid ... ok
test cli::tests::test_cli_args_default_values ... ok
test cli::tests::test_cli_args_parse_addr_invalid ... ok
test cli::tests::test_cli_args_parse_addr_valid ... ok
test cli::tests::test_cli_args_parse_run_037_pqc_flags ... ok
test cli::tests::test_cli_args_testnet_p2p ... ok
test cli::tests::test_cli_args_to_node_config ... ok
test cli::tests::test_cli_dag_coupling_mode_case_insensitive ... ok
test cli::tests::test_cli_dag_coupling_mode_enforce ... ok
test cli::tests::test_cli_dag_coupling_mode_flag ... ok
test cli::tests::test_cli_dag_coupling_mode_invalid ... ok
test cli::tests::test_cli_dag_coupling_mode_off ... ok
test cli::tests::test_cli_dag_coupling_mode_override_profile ... ok
test cli::tests::test_cli_dag_coupling_mode_warn ... ok
test cli::tests::test_cli_dag_coupling_mode_with_profile ... ok
test cli::tests::test_cli_default_dag_coupling_mode_none ... ok
test cli::tests::test_cli_default_values_include_t180_fields ... ok
test cli::tests::test_cli_help_exposes_run_037_pqc_flags ... ok
test cli::tests::test_cli_help_exposes_snapshot_flags ... ok
test cli::tests::test_cli_legacy_mode_without_profile ... ok
test cli::tests::test_cli_profile_devnet_v0 ... ok
test cli::tests::test_cli_profile_invalid ... ok
test cli::tests::test_cli_profile_short_flag ... ok
test cli::tests::test_cli_profile_testnet_alpha ... ok
test binary_consensus_loop::tests::run030::run030_metrics_exposition_renders_all_counters ... ok
test cli::tests::test_cli_profile_testnet_beta ... ok
test cli::tests::test_cli_snapshot_dir_enables_snapshot_config ... ok
test cli::tests::test_cli_profile_with_override ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_broadcast_proposal ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_broadcast_vote ... ok
test cli::tests::test_validator_id_str ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_creation ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_send_timeout ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_send_vote_to ... ok
test consensus_net_p2p::tests::test_p2p_consensus_network_with_local_validator ... ok
test consensus_net_worker::tests::async_adapter_debug_impl ... ok
test consensus_net_p2p::tests::test_simple_validator_node_mapping ... ok
test consensus_net_worker::tests::async_adapter_receives_events_from_inbound_channel ... ok
test consensus_net_worker::tests::async_adapter_respects_shutdown_flag ... ok
test consensus_net_worker::tests::async_adapter_sends_commands_to_outbound_channel ... ok
test consensus_net_worker::tests::async_net_sender_critical_messages_go_to_critical_channel ... ok
test consensus_net_worker::tests::async_net_sender_critical_never_fails_on_full_outbound ... ok
test consensus_net_worker::tests::async_net_sender_debug_impl ... ok
test consensus_net_worker::tests::async_net_sender_fails_when_channel_closed ... ok
test consensus_net_worker::tests::async_net_sender_fails_when_channel_full ... ok
test consensus_net_worker::tests::async_net_sender_is_clone ... ok
test consensus_net_worker::tests::async_net_sender_normal_messages_go_to_outbound_channel ... ok
test consensus_net_worker::tests::async_net_sender_sends_commands_to_channel ... ok
test consensus_net_worker::tests::consensus_msg_priority_default_is_normal ... ok
test consensus_net_worker::tests::consensus_net_worker_debug_impl ... ok
test consensus_net_worker::tests::consensus_net_worker_error_display ... ok
test consensus_net_worker::tests::consensus_net_worker_exits_when_channel_closed ... ok
test consensus_net_worker::tests::consensus_net_worker_exits_when_network_closes ... ok
test consensus_net_worker::tests::mock_consensus_net_sender_records_calls ... ok
test consensus_net_worker::tests::consensus_net_worker_forwards_events_to_channel ... ok
test consensus_net_worker::tests::mock_consensus_net_service_records_outbound_proposals ... ok
test consensus_net_worker::tests::mock_consensus_net_service_records_outbound_votes ... ok
test consensus_net_worker::tests::mock_consensus_net_service_returns_queued_events ... ok
test consensus_net_worker::tests::outbound_command_priority_accessor ... ok
test consensus_network_facade::tests::async_network_facade_debug_impl ... ok
test consensus_net_worker::tests::worker_with_async_adapter_forwards_events ... ok
test consensus_network_facade::tests::identity_mapping_works ... ok
test consensus_network_facade::tests::null_facade_methods_succeed ... ok
test dag_fetch_handler::tests::test_dag_fetch_handler_creation ... ok
test binary_consensus_loop::tests::run030::run030_outbound_signs_locally_emitted_timeout ... ok
test dag_fetch_handler::tests::test_dag_fetch_metrics ... ok
test dag_fetch_handler::tests::test_handle_batch_request_miss ... ok
test dag_fetch_handler::tests::test_handle_invalid_batch_request ... ok
test dag_fetch_handler::tests::test_handle_invalid_batch_response ... ok
test dag_mempool::tests::test_batch_new_computes_id ... ok
test dag_mempool::tests::test_batch_id_is_stable ... ok
test dag_mempool::tests::test_batch_ref_canonical_bytes ... ok
test dag_mempool::tests::test_batch_id_differs_for_different_inputs ... ok
test dag_mempool::tests::test_batch_tx_count ... ok
test dag_mempool::tests::test_dag_mempool_batching ... ok
test dag_mempool::tests::test_dag_mempool_config_dos_limits ... ok
test dag_mempool::tests::test_dag_mempool_config_eviction_defaults ... ok
test dag_mempool::tests::test_dag_mempool_config_eviction_rate_limiting_enabled ... ok
test dag_mempool::tests::test_dag_mempool_config_with_eviction_config ... ok
test dag_mempool::tests::test_dag_mempool_deduplication ... ok
test dag_mempool::tests::test_dag_mempool_get_batch ... ok
test dag_mempool::tests::test_dag_mempool_get_missing_batches ... ok
test dag_mempool::tests::test_dag_mempool_handle_batch_response ... ok
test dag_mempool::tests::test_dag_mempool_handle_batch_response_duplicate ... ok
test dag_mempool::tests::test_dag_mempool_handle_batch_response_not_missing ... ok
test dag_mempool::tests::test_dag_mempool_insert_local_txs ... ok
test dag_mempool::tests::test_dag_mempool_insert_remote_batch ... ok
test dag_mempool::tests::test_dag_mempool_mark_committed ... ok
test dag_mempool::tests::test_dag_mempool_metrics ... ok
test dag_mempool::tests::test_dag_mempool_metrics_eviction_format ... ok
test dag_mempool::tests::test_dag_mempool_metrics_format ... ok
test dag_mempool::tests::test_dag_mempool_metrics_format_includes_t182 ... ok
test dag_mempool::tests::test_dag_mempool_metrics_format_includes_t218 ... ok
test dag_mempool::tests::test_dag_mempool_metrics_missing_batch ... ok
test dag_mempool::tests::test_dag_mempool_parent_references ... ok
test dag_mempool::tests::test_dag_mempool_record_fetch_attempt ... ok
test dag_mempool::tests::test_dag_mempool_record_missing_batch ... ok
test dag_mempool::tests::test_dag_mempool_record_missing_batch_not_if_exists ... ok
test dag_mempool::tests::test_dag_mempool_select_frontier_txs ... ok
test dag_mempool::tests::test_dag_mempool_sender_rate_limiting ... ok
test dag_mempool::tests::test_dag_mempool_stats ... ok
test dag_mempool::tests::test_eviction_rate_limit_current_count ... ok
test dag_mempool::tests::test_batch_sign_verify_roundtrip ... ok
test binary_consensus_loop::tests::single_validator_loop_advances_views_and_commits ... ok
test dag_mempool::tests::test_batch_verify_fails_with_wrong_key ... ok
test dag_mempool::tests::test_eviction_rate_limit_window_resets ... ok
test dag_mempool::tests::test_eviction_window_creation ... ok
test dag_mempool::tests::test_eviction_window_record_evictions ... ok
test dag_mempool::tests::test_eviction_window_reset ... ok
test dag_mempool::tests::test_eviction_window_would_exceed_limit ... ok
test dag_mempool::tests::test_missing_batch_info_creation ... ok
test dag_mempool::tests::test_missing_batch_info_record_fetch_attempt ... ok
test dag_mempool::tests::test_sender_load_basic ... ok
test dag_mempool::tests::test_sender_load_limits ... ok
test dag_mempool::tests::test_signing_preimage_is_stable ... ok
test dag_mempool::tests::test_signing_preimage_starts_with_domain_tag ... ok
test dag_net_p2p::tests::test_broadcast_batch_request_does_not_panic ... ok
test dag_net_p2p::tests::test_dag_p2p_client_creation ... ok
test dag_net_p2p::tests::test_respond_with_batch_does_not_panic ... ok
test evm_commit::tests::test_apply_empty_block ... ok
test evm_commit::tests::test_apply_transfer_block ... ok
test evm_commit::tests::test_commit_result_tracking ... ok
test evm_commit::tests::test_evm_execution_bridge_creation ... ok
test evm_commit::tests::test_sequential_blocks ... ok
test evm_state_store::tests::test_complex_snapshot_roundtrip ... ok
test evm_state_store::tests::test_load_latest ... ok
test evm_state_store::tests::test_load_nonexistent_height ... ok
test evm_state_store::tests::test_persistence_across_instances ... ok
test evm_state_store::tests::test_prune_below ... ok
test evm_state_store::tests::test_serialization_roundtrip ... ok
test evm_state_store::tests::test_storage_creation ... ok
test evm_state_store::tests::test_store_and_load ... ok
test execution_adapter::tests::test_adapter_empty_block ... ok
test execution_adapter::tests::test_adapter_error_stops_execution ... ok
test execution_adapter::tests::test_adapter_multiple_senders ... ok
test execution_adapter::tests::test_adapter_multiple_txs_success ... ok
test execution_adapter::tests::test_adapter_nonce_mismatch_error ... ok
test execution_adapter::tests::test_adapter_sequential_blocks ... ok
test execution_adapter::tests::test_adapter_single_tx_success ... ok
test execution_adapter::tests::test_async_exec_error_display ... ok
test execution_adapter::tests::test_qbind_block_creation ... ok
test execution_adapter::tests::test_single_thread_service_creation ... ok
test execution_adapter::tests::test_single_thread_service_debug ... ok
test dag_mempool::tests::test_eviction_rate_limit_enforce_mode_blocks_excess ... ok
test execution_adapter::tests::test_single_thread_service_queue_full ... ok
test execution_adapter::tests::test_single_thread_service_shutdown ... ok
test dag_mempool::tests::test_eviction_rate_limit_off_mode_no_effect ... ok
test execution_adapter::tests::test_single_thread_service_submit_empty_block ... ok
test execution_adapter::tests::test_single_thread_service_with_config ... ok
test dag_mempool::tests::test_eviction_rate_limit_warn_mode_allows_but_counts ... ok
test execution_adapter::tests::test_single_thread_service_multiple_blocks_sequential ... ok
test execution_adapter::tests::test_single_thread_service_submit_block_with_txs ... ok
test forged_injection::tests::run035_case_parser_round_trip_and_unknown_rejected ... ok
test forged_injection::tests::run035_bad_signature_timeout_rejected_before_engine ... ok
test forged_injection::tests::run035_bad_signature_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_harness_activates_only_with_devnet_and_affirmative_env_var ... ok
test forged_injection::tests::run035_harness_disabled_by_default_no_cli_cases ... ok
test forged_injection::tests::run035_harness_refuses_devnet_without_env_var ... ok
test forged_injection::tests::run035_harness_refuses_mainnet ... ok
test forged_injection::tests::run035_harness_refuses_testnet ... ok
test forged_injection::tests::run035_duplicate_signer_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_channel_round_trip_delivers_into_inbound_path ... ok
test forged_injection::tests::run035_high_qc_mismatch_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_honest_traffic_after_injection_still_verifies ... ok
test forged_injection::tests::run035_malformed_newview_decode_fails_no_engine_no_view_advance ... ok
test forged_injection::tests::run035_malformed_timeout_decode_fails_no_engine_no_view_advance ... ok
test forged_injection::tests::run035_insufficient_quorum_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_missing_evidence_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_unknown_validator_timeout_rejected_before_engine ... ok
test forged_injection::tests::run035_unsigned_timeout_rejected_before_engine ... ok
test hsm_pkcs11::tests::config_mechanism_optional ... ok
test hsm_pkcs11::tests::config_missing_key_label ... ok
test hsm_pkcs11::tests::config_missing_library_path ... ok
test hsm_pkcs11::tests::config_missing_pin_env_var ... ok
test hsm_pkcs11::tests::config_missing_token_label ... ok
test hsm_pkcs11::tests::config_parse_from_toml ... ok
test hsm_pkcs11::tests::error_display_no_secrets ... ok
test hsm_pkcs11::tests::feature_not_enabled_error_message ... ok
test hsm_pkcs11::tests::hsm_error_to_sign_error ... ok
test hsm_pkcs11::tests::hsm_metrics_format ... ok
test hsm_pkcs11::tests::hsm_metrics_tracking ... ok
test hsm_pkcs11::tests::signer_debug_redacts_pin ... ok
test hsm_pkcs11::tests::validate_missing_pin_env_var ... ok
test hsm_pkcs11::tests::validate_nonexistent_library_path ... ok
test identity_map::tests::peer_validator_map_clear ... ok
test identity_map::tests::peer_validator_map_insert_and_get ... ok
test identity_map::tests::peer_validator_map_insert_overwrites ... ok
test identity_map::tests::peer_validator_map_iter ... ok
test identity_map::tests::peer_validator_map_remove ... ok
test key_rotation_cli::tests::test_init_key_rotation_emergency ... ok
test key_rotation_cli::tests::test_init_key_rotation_empty_key ... ok
test key_rotation_cli::tests::test_init_key_rotation_scheduled ... ok
test key_rotation_cli::tests::test_key_fingerprint ... ok
test key_rotation_cli::tests::test_metrics ... ok
test key_rotation_cli::tests::test_parse_key_role ... ok
test forged_injection::tests::run035_mixed_view_newview_rejected_before_engine ... ok
test forged_injection::tests::run035_wrong_suite_timeout_rejected_before_engine ... ok
test keystore::tests::encrypted_keystore_missing_file ... ok
test forged_injection::tests::run035_all_cases_reject_before_engine_no_view_advance ... ok
test keystore::tests::encrypted_keystore_missing_env_var ... ok
test keystore::tests::hex_decode_mixed_case ... ok
test keystore::tests::hex_decode_uppercase ... ok
test keystore::tests::hex_roundtrip ... ok
test keystore::tests::load_signing_key_happy_path ... ok
test keystore::tests::load_signing_key_invalid_hex ... ok
test keystore::tests::load_signing_key_malformed_json ... ok
test keystore::tests::load_signing_key_missing_file ... ok
test keystore::tests::load_signing_key_missing_private_key_hex ... ok
test keystore::tests::load_signing_key_missing_suite_id ... ok
test keystore::tests::load_signing_key_odd_length_hex ... ok
test keystore::tests::load_signing_key_with_whitespace_in_json ... ok
test keystore::tests::load_signing_key_wrong_suite_id ... ok
test keystore::tests::parse_json_fields_in_any_order ... ok
test keystore::tests::parse_json_with_extra_fields ... ok
test ledger_slashing_backend::tests::test_ledger_slashing_backend_basic ... ok
test ledger_slashing_backend::tests::test_ledger_slashing_backend_jail ... ok
test ledger_slashing_backend::tests::test_ledger_slashing_backend_multiple_slashes ... ok
test ledger_slashing_backend::tests::test_ledger_slashing_backend_store_record ... ok
test ledger_slashing_backend::tests::test_ledger_slashing_backend_validator_not_found ... ok
test load_harness::tests::load_generator_creates_expected_messages ... ok
test load_harness::tests::load_generator_respects_vote_ratio ... ok
test load_harness::tests::load_harness_config_builder ... ok
test load_harness::tests::load_harness_config_default ... ok
test load_harness::tests::loopback_net_service_receives_messages ... ok
test keystore::tests::encrypted_keystore_wrong_suite_id ... ok
test mempool::tests::test_mempool_deterministic_order ... ok
test mempool::tests::test_mempool_get_block_candidates ... ok
test mempool::tests::test_mempool_insertion_and_capacity ... ok
test mempool::tests::test_mempool_nonce_handling ... ok
test mempool::tests::test_mempool_remove_committed ... ok
test load_harness::tests::run_load_harness_completes_small_load ... ok
test metrics::tests::binary_view_timeout_metrics_format_exact_values ... ok
test metrics::tests::commit_metrics_buckets_10ms_to_100ms ... ok
test metrics::tests::commit_metrics_buckets_1ms_to_10ms ... ok
test metrics::tests::commit_metrics_buckets_over_100ms ... ok
test metrics::tests::commit_metrics_buckets_under_1ms ... ok
test metrics::tests::commit_metrics_format_output ... ok
test metrics::tests::commit_metrics_new_creates_zero_counters ... ok
test metrics::tests::commit_metrics_record_updates_count_and_total ... ok
test metrics::tests::consensus_progress_metrics_default_impl ... ok
test metrics::tests::consensus_progress_metrics_format_output ... ok
test metrics::tests::consensus_progress_metrics_inc_qcs_formed ... ok
test metrics::tests::consensus_progress_metrics_inc_votes_observed ... ok
test metrics::tests::consensus_progress_metrics_leader_changes ... ok
test metrics::tests::consensus_progress_metrics_new_creates_zero_counters ... ok
test metrics::tests::consensus_progress_metrics_qc_formation_latency_buckets ... ok
test metrics::tests::consensus_progress_metrics_view_changes ... ok
test metrics::tests::consensus_progress_metrics_votes_current_view ... ok
test metrics::tests::consensus_round_metrics_bucket_100ms_to_500ms ... ok
test metrics::tests::consensus_round_metrics_bucket_500ms_to_2s ... ok
test metrics::tests::consensus_round_metrics_bucket_over_2s ... ok
test metrics::tests::consensus_round_metrics_bucket_under_100ms ... ok
test metrics::tests::consensus_round_metrics_default_impl ... ok
test metrics::tests::consensus_round_metrics_multiple_durations ... ok
test metrics::tests::consensus_round_metrics_new_creates_zero_counters ... ok
test metrics::tests::consensus_round_metrics_record_view_duration_updates_count_and_total ... ok
test metrics::tests::kem_metrics_formatting ... ok
test metrics::tests::live_reload_metrics_render_once_in_format_metrics ... ok
test metrics::tests::live_reload_metrics_start_at_zero_and_record_outcomes_atomically ... ok
test metrics::tests::network_metrics_counters_work ... ok
test metrics::tests::network_metrics_queue_depth_gauge ... ok
test metrics::tests::node_metrics_aggregates_all_categories ... ok
test metrics::tests::node_metrics_channel_config_custom_in_format ... ok
test metrics::tests::node_metrics_channel_config_defaults_in_format ... ok
test metrics::tests::node_metrics_format_produces_valid_output ... ok
test metrics::tests::node_metrics_includes_b14_view_timeout_metrics_at_zero ... ok
test metrics::tests::node_metrics_includes_commit_metrics ... ok
test metrics::tests::node_metrics_includes_consensus_progress_metrics ... ok
test metrics::tests::node_metrics_includes_consensus_round_metrics ... ok
test metrics::tests::node_metrics_includes_peer_metrics ... ok
test metrics::tests::node_metrics_includes_storage_metrics ... ok
test metrics::tests::peer_candidate_metrics_render_once_in_format_metrics ... ok
test metrics::tests::peer_candidate_metrics_start_at_zero_and_record_outcomes_atomically ... ok
test metrics::tests::peer_candidate_send_metrics_render_once_in_format_metrics ... ok
test metrics::tests::peer_candidate_send_metrics_start_at_zero_and_record_outcomes_atomically ... ok
test metrics::tests::peer_id_representation_is_decimal ... ok
test metrics::tests::peer_network_metrics_format_includes_overflow ... ok
test metrics::tests::peer_network_metrics_format_skips_zero_counts ... ok
test metrics::tests::peer_network_metrics_new_creates_empty_instance ... ok
test metrics::tests::peer_network_metrics_respects_max_tracked_peers ... ok
test metrics::tests::peer_network_metrics_tracks_disconnect_by_peer ... ok
test metrics::tests::peer_network_metrics_tracks_inbound_by_peer ... ok
test metrics::tests::peer_network_metrics_tracks_outbound_by_peer_and_priority ... ok
test metrics::tests::peer_network_metrics_tracks_outbound_drops ... ok
test metrics::tests::pqc_trust_bundle_activation_metrics_render_once_in_format_metrics ... ok
test metrics::tests::pqc_trust_bundle_activation_metrics_start_at_zero_and_increment_atomically ... ok
test metrics::tests::pqc_trust_bundle_sequence_metrics_render_once_in_format_metrics ... ok
test metrics::tests::pqc_trust_bundle_sequence_metrics_start_at_zero_and_increment_atomically ... ok
test metrics::tests::pqc_trust_bundle_signature_metrics_render_once_in_format_metrics ... ok
test metrics::tests::pqc_trust_bundle_signature_metrics_start_at_zero_and_increment_atomically ... ok
test metrics::tests::run_043_node_metrics_format_metrics_includes_pqc_family ... ok
test metrics::tests::run_043_node_metrics_format_metrics_with_crypto_includes_pqc_family ... ok
test metrics::tests::run_043_non_zero_pqc_counters_propagate_through_node_formatter ... ok
test mempool::tests::test_mempool_signature_verification ... ok
test metrics::tests::run_043_pqc_family_emitted_exactly_once_in_format_metrics ... ok
test metrics::tests::run_043_pqc_section_header_emitted_once ... ok
test metrics::tests::run_043_pqc_wiring_does_not_regress_existing_metric_surfaces ... ok
test metrics::tests::run_043_pqc_family_emitted_exactly_once_in_format_metrics_with_crypto ... ok
test metrics::tests::runtime_metrics_counters_work ... ok
test metrics::tests::run_043_zero_valued_pqc_rejection_counters_visible_by_default ... ok
test metrics::tests::session_eviction_metrics_start_at_zero_and_record_outcome_atomically ... ok
test metrics::tests::signer_health_considers_remote_signer_metrics ... ok
test metrics::tests::session_eviction_metrics_render_once_in_format_metrics ... ok
test metrics::tests::signer_health_display_format ... ok
test metrics::tests::signer_health_degraded_with_some_errors ... ok
test metrics::tests::signer_health_failed_with_high_error_rate ... ok
test metrics::tests::signer_health_healthy_when_no_operations ... ok
test metrics::tests::signer_health_healthy_with_only_successes ... ok
test metrics::tests::spawn_blocking_metrics_latency_buckets ... ok
test metrics::tests::storage_metrics_all_operations ... ok
test metrics::tests::storage_metrics_buckets_10ms_to_100ms ... ok
test metrics::tests::storage_metrics_buckets_1ms_to_10ms ... ok
test metrics::tests::storage_metrics_buckets_over_100ms ... ok
test metrics::tests::storage_metrics_buckets_under_1ms ... ok
test metrics::tests::storage_metrics_format_includes_all_ops ... ok
test metrics::tests::storage_metrics_new_creates_zero_counters ... ok
